timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422750189,4570,Main Test,200,OK,Thread Group 1 1-923,text,true,,330,166,206,206,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4570,0,4201
1605422750166,4593,Main Test,200,OK,Thread Group 1 1-885,text,true,,330,166,206,206,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4593,0,4224
1605422751503,3265,Main Test,200,OK,Thread Group 1 1-1141,text,true,,330,166,203,203,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,3265,0,2867
1605422747017,7752,Main Test,200,OK,Thread Group 1 1-573,text,true,,330,166,203,203,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,7752,0,7446
1605422750268,4501,Main Test,200,OK,Thread Group 1 1-1051,text,true,,330,166,203,203,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4501,0,4203
1605422750236,4533,Main Test,200,OK,Thread Group 1 1-997,text,true,,330,166,203,203,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4533,0,4235
1605422750266,4505,Main Test,200,OK,Thread Group 1 1-1047,text,true,,330,166,201,201,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4505,0,4211
1605422750263,4508,Main Test,200,OK,Thread Group 1 1-1043,text,true,,330,166,201,201,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4508,0,4214
1605422750107,4667,Main Test,200,OK,Thread Group 1 1-833,text,true,,330,166,201,201,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4667,0,4356
1605422750242,4528,Main Test,200,OK,Thread Group 1 1-1007,text,true,,330,166,203,203,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4528,0,4137
1605422750180,4590,Main Test,200,OK,Thread Group 1 1-910,text,true,,330,166,201,201,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4590,0,4298
1605422752472,2298,Main Test,200,OK,Thread Group 1 1-1187,text,true,,330,166,203,203,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,2298,0,2005
1605422753435,1335,Main Test,200,OK,Thread Group 1 1-1200,text,true,,330,166,203,203,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1335,0,1044
1605422750262,4513,Main Test,200,OK,Thread Group 1 1-1041,text,true,,330,166,200,200,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4513,0,4127
1605422750054,4715,Main Test,200,OK,Thread Group 1 1-721,text,true,,330,166,203,203,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4715,0,4422
1605422750264,4512,Main Test,200,OK,Thread Group 1 1-1044,text,true,,330,166,195,195,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4512,0,4213
1605422750235,4534,Main Test,200,OK,Thread Group 1 1-995,text,true,,330,166,203,203,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4534,0,4235
1605422750254,4523,Main Test,200,OK,Thread Group 1 1-1028,text,true,,330,166,192,192,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4523,0,4224
1605422753550,1230,Main Test,200,OK,Thread Group 1 1-1201,text,true,,330,166,188,188,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1230,0,928
1605422750183,4597,Main Test,200,OK,Thread Group 1 1-916,text,true,,330,166,188,188,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4597,0,4294
1605422750167,4613,Main Test,200,OK,Thread Group 1 1-887,text,true,,330,166,188,188,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4613,0,4304
1605422750246,4535,Main Test,200,OK,Thread Group 1 1-1015,text,true,,330,166,186,186,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4535,0,4232
1605422753549,1233,Main Test,200,OK,Thread Group 1 1-1199,text,true,,330,166,186,186,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1233,0,921
1605422750245,4549,Main Test,200,OK,Thread Group 1 1-1014,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4549,0,4251
1605422750249,4545,Main Test,200,OK,Thread Group 1 1-1022,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4545,0,4247
1605422750258,4543,Main Test,200,OK,Thread Group 1 1-1036,text,true,,330,166,181,181,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4543,0,4239
1605422753818,983,Main Test,200,OK,Thread Group 1 1-1198,text,true,,330,166,181,181,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,983,0,677
1605422750233,4568,Main Test,200,OK,Thread Group 1 1-990,text,true,,330,166,181,181,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4568,0,4255
1605422750282,4527,Main Test,200,OK,Thread Group 1 1-1071,text,true,,330,166,182,182,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4527,0,4231
1605422750265,4544,Main Test,200,OK,Thread Group 1 1-1045,text,true,,330,166,182,182,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4544,0,4249
1605422750236,4574,Main Test,200,OK,Thread Group 1 1-996,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4574,0,4277
1605422750241,4568,Main Test,200,OK,Thread Group 1 1-1006,text,true,,330,166,182,182,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4568,0,4273
1605422750271,4543,Main Test,200,OK,Thread Group 1 1-1055,text,true,,330,166,179,179,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4543,0,4226
1605422750224,4592,Main Test,200,OK,Thread Group 1 1-978,text,true,,330,166,178,178,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4592,0,4304
1605422750076,4740,Main Test,200,OK,Thread Group 1 1-754,text,true,,330,166,178,178,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4740,0,4451
1605422750239,4577,Main Test,200,OK,Thread Group 1 1-1002,text,true,,330,166,178,178,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4577,0,4306
1605422750260,4556,Main Test,200,OK,Thread Group 1 1-1039,text,true,,330,166,178,178,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4556,0,4268
1605422750172,4646,Main Test,200,OK,Thread Group 1 1-897,text,true,,330,166,175,175,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4646,0,4356
1605422750176,4643,Main Test,200,OK,Thread Group 1 1-905,text,true,,330,166,175,175,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4643,0,4346
1605422750255,4566,Main Test,200,OK,Thread Group 1 1-1030,text,true,,330,166,175,175,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4566,0,4289
1605422750240,4581,Main Test,200,OK,Thread Group 1 1-1004,text,true,,330,166,175,175,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4581,0,4304
1605422753830,998,Main Test,200,OK,Thread Group 1 1-1202,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,998,0,715
1605422750238,4591,Main Test,200,OK,Thread Group 1 1-1000,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4591,0,4424
1605422750238,4594,Main Test,200,OK,Thread Group 1 1-1001,text,true,,330,166,181,181,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4594,0,4427
1605422754088,752,Main Test,200,OK,Thread Group 1 1-1212,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,752,0,576
1605422750269,4571,Main Test,200,OK,Thread Group 1 1-1052,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4571,0,4396
1605422754088,752,Main Test,200,OK,Thread Group 1 1-1208,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,752,0,577
1605422750168,4672,Main Test,200,OK,Thread Group 1 1-890,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4672,0,4498
1605422750253,4587,Main Test,200,OK,Thread Group 1 1-1027,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4587,0,4411
1605422750266,4594,Main Test,200,OK,Thread Group 1 1-1048,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4594,0,4400
1605422750245,4615,Main Test,200,OK,Thread Group 1 1-1013,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4615,0,4421
1605422750239,4622,Main Test,200,OK,Thread Group 1 1-1003,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4622,0,4428
1605422750262,4601,Main Test,200,OK,Thread Group 1 1-1042,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4601,0,4408
1605422750230,4634,Main Test,200,OK,Thread Group 1 1-984,text,true,,330,166,183,183,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4634,0,4437
1605422750270,4605,Main Test,200,OK,Thread Group 1 1-1053,text,true,,330,166,181,181,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4605,0,4400
1605422750161,4715,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-880,text,false,,3087,0,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,4049
1605422750036,4840,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-715,text,false,,3087,0,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,4175
1605422751217,3661,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1133,text,false,,3087,0,179,179,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,2991
1605422751235,3644,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1135,text,false,,3087,0,179,179,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,2973
1605422750169,4712,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-892,text,false,,3087,0,179,179,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,4037
1605422750173,4713,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-899,text,false,,3087,0,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,4033
1605422750114,4791,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-841,text,false,,3087,0,182,182,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,4084
1605422752428,2477,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1159,text,false,,3087,0,182,182,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1770
1605422750200,4710,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-937,text,false,,3087,0,181,181,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,3998
1605422750091,4819,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-797,text,false,,3087,0,181,181,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,4107
1605422752450,2465,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1172,text,false,,3087,0,181,181,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1746
1605422752414,2503,Main Test,200,OK,Thread Group 1 1-1155,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,2503,0,1773
1605422750174,4746,Main Test,200,OK,Thread Group 1 1-901,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4746,0,4020
1605422750210,4717,Main Test,200,OK,Thread Group 1 1-954,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4717,0,4482
1605422750179,4748,Main Test,200,OK,Thread Group 1 1-909,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4748,0,4514
1605422750193,4747,Main Test,200,OK,Thread Group 1 1-927,text,true,,330,166,179,179,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4747,0,4500
1605422750243,4711,Main Test,200,OK,Thread Group 1 1-1010,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4711,0,4450
1605422750188,4767,Main Test,200,OK,Thread Group 1 1-922,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4767,0,4509
1605422750168,4786,Main Test,200,OK,Thread Group 1 1-889,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4786,0,4570
1605422750177,4784,Main Test,200,OK,Thread Group 1 1-906,text,true,,330,166,177,177,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4784,0,4592
1605422747037,7925,Main Test,200,OK,Thread Group 1 1-646,text,true,,330,166,176,176,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,7925,0,7732
1605422750178,4785,Main Test,200,OK,Thread Group 1 1-908,text,true,,330,166,176,176,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4785,0,4591
1605422750258,4751,Main Test,200,OK,Thread Group 1 1-1034,text,true,,330,166,181,181,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4751,0,4524
1605422750281,4729,Main Test,200,OK,Thread Group 1 1-1070,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4729,0,4551
1605422746981,8030,Main Test,200,OK,Thread Group 1 1-410,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,8030,0,7845
1605422750233,4779,Main Test,200,OK,Thread Group 1 1-989,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4779,0,4537
1605422747018,7995,Main Test,200,OK,Thread Group 1 1-577,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,7995,0,7753
1605422746995,8019,Main Test,200,OK,Thread Group 1 1-469,text,true,,330,166,180,180,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,8019,0,7776
1605422747001,8014,Main Test,200,OK,Thread Group 1 1-497,text,true,,330,166,179,179,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,8014,0,7770
1605422752255,2767,Main Test,200,OK,Thread Group 1 1-1148,text,true,,330,166,174,174,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,2767,0,2569
1605422750234,4789,Main Test,200,OK,Thread Group 1 1-993,text,true,,330,166,174,174,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4789,0,4586
1605422746995,8031,Main Test,200,OK,Thread Group 1 1-472,text,true,,330,166,172,172,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,8031,0,7785
1605422750268,4758,Main Test,200,OK,Thread Group 1 1-1050,text,true,,330,166,172,172,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4758,0,4574
1605422750231,4799,Main Test,200,OK,Thread Group 1 1-987,text,true,,330,166,170,170,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4799,0,4611
1605422750234,4797,Main Test,200,OK,Thread Group 1 1-992,text,true,,330,166,169,169,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4797,0,4616
1605422750143,4883,Main Test,200,OK,Thread Group 1 1-863,text,true,,330,166,172,172,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4883,0,4695
1605422754083,1034,Main Test,200,OK,Thread Group 1 1-1209,text,true,,330,166,172,172,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1034,0,792
1605422754084,1035,Main Test,200,OK,Thread Group 1 1-1210,text,true,,330,166,172,172,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1035,0,779
1605422754006,1114,Main Test,200,OK,Thread Group 1 1-1205,text,true,,330,166,172,172,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1114,0,881
1605422750252,4870,Main Test,200,OK,Thread Group 1 1-1026,text,true,,330,166,171,171,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,4870,0,4622
1605422746986,8137,Main Test,200,OK,Thread Group 1 1-430,text,true,,330,166,170,170,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,8137,0,7936
1605422747047,8078,Main Test,200,OK,Thread Group 1 1-678,text,true,,330,166,169,169,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,8078,0,7875
